id,reviewer_score
347982,8.64463706109219
319725,8.148579122306222
421989,8.740566658603226
274930,9.243496482260031
66006,6.843890978803967
46390,8.369088309371687
279547,6.4675649617863415
461629,5.894242209068993
141644,9.362612909503893
299457,7.573169676967868
217608,7.232768499621967
356917,9.717709076562807
44516,8.321220873673086
288379,8.85392517311506
285502,8.606008891254765
433868,9.451844576778702
323426,6.032609030496712
61503,5.9564073036176515
194687,6.460282480188755
201292,8.417572935414208
276007,7.767740244693238
88672,9.642968350682802
442074,8.441928147210477
300112,7.3789691386640355
17386,7.619921718284026
447490,8.632712603029269
164183,7.4549612982878735
429066,7.171377026142351
243243,5.465342076440153
96274,9.339694488454663
157685,6.835576060857443
109821,6.179459375290082
510373,8.910485939848048
163463,7.453572066549889
186075,8.845884677317352
1643,9.641641772852017
178401,8.659708916746517
300286,6.402327655243459
333186,5.297965497061255
189571,9.608310279458548
17537,8.658899220692403
54516,8.838608024596471
58077,7.330213350145877
223636,7.131069748093342
425068,7.820028669848598
443203,8.92713230339897
480684,9.513643903658101
11650,7.630790540046325
51287,9.39852739218126
426398,7.797058099554404
449081,9.762029296553493
136200,8.50775774266306
477138,8.850943410130945
467528,8.122853995079199
197283,6.586254002232043
76653,7.927782232118851
179287,8.443344373710262
401625,9.128819954247376
238985,7.79871797604051
55645,9.624999477213501
253476,9.59382198684691
251215,7.736438561729837
443930,8.151969397219354
282273,8.117960810928983
491541,9.502888609098664
462838,9.101966085187497
67472,8.028062670112392
366511,9.785939977194767
171812,8.368542360685298
174097,8.451862377361245
18814,9.635576169479494
26511,8.760522746018504
478218,8.023754927166252
278020,8.441065378263781
413259,7.0665577611504515
477148,9.53814927780156
429843,9.510862342020198
237153,9.491192829424978
150387,9.243859208629713
398039,8.999045446833973
423290,7.9344671370951225
204337,9.666591933935269
81553,6.25811234528946
86125,9.555586851339415
398585,9.33655386624053
127998,9.400950722744438
370399,8.603961835967203
19642,9.391082062811153
56166,9.11462107148784
141933,7.593094486405597
502368,8.932603383246416
43658,8.18408921782877
292289,9.745299904309766
192667,9.05782683853404
458668,8.157985818127948
185100,6.426115824386467
68272,6.001447241821021
170595,8.976815877414616
148563,8.911934777459658
314512,9.526197101906465
161836,9.359859799236624
285273,8.751597854071774
212524,5.983415336791304
167600,7.701070698024475
221844,9.56827010618475
20453,9.528516645272367
71952,8.358616573900141
108247,6.5670394926595925
376490,8.559814909084292
1581,9.57112264276062
294493,6.390933446276483
247893,7.360516514188811
385780,9.45872803369471
262389,8.541222738910548
44881,9.77783734544711
95793,9.05652055244377
167505,8.775705452982475
174961,8.953769651841581
417801,9.40242952764237
88851,9.712861655956328
176674,9.370359439403165
96400,8.837412252756616
44519,8.487710754155863
478552,6.818380429514701
348429,9.6218716181967
427453,6.720600358002511
304131,7.736288490341397
313156,8.264047860740654
305591,8.360096893080735
276388,8.197775691707703
347662,8.20597642978753
430110,9.57178894191464
398229,7.834892752597
164901,7.617935257047674
482329,9.725955299895631
182417,7.859022738322978
296983,8.856810492693775
25416,8.182193561218774
373652,6.544605367541852
237800,9.204169407837924
373580,7.169521641695004
409958,7.405541610918109
486704,8.994410188503757
146465,8.712814266101908
506656,6.872044415145994
112948,6.516735217280353
181454,9.563328168155518
105702,9.080625295069387
337076,6.103682572451143
256659,7.864817333939584
126581,8.23120710231179
431512,8.684030341568693
228061,9.418313454138573
78632,9.054718745438796
347640,8.364249143936531
328287,8.989409719813702
280121,9.105737744547312
472181,6.7911013882223665
37824,7.21294602577542
186180,7.867843238394114
71707,7.725795065343092
35424,9.015691555664867
194636,6.600347150514632
449952,9.634030944176668
382287,7.833769355365467
320893,7.475340584530253
287622,7.257303072239097
479131,7.096888172846956
512321,7.133419738982386
382499,9.152848928983554
355712,7.745984068493259
485658,9.153896988785528
322590,8.54493223535423
378416,8.759083069071398
295414,6.104416638834531
265272,7.455965661725055
114017,8.571499618830682
93748,9.271307514613058
99544,8.56044892830081
203471,8.35904306425171
25186,7.982985268135221
205062,6.430028257799299
502880,9.488640338022847
256535,8.614502642307137
284468,7.77295053076997
217976,6.296146325629486
254135,8.459854257155644
442446,8.316497897310827
467015,8.318234879921633
397107,9.652847151088254
303518,9.123798993175036
296846,9.01349314942495
135830,7.677156252900743
110482,8.136517070854644
34239,9.196780841517592
390337,7.190180268972832
379976,9.492267818540506
136840,7.54452839222604
22715,6.5370517968019115
376138,5.635534997739974
443614,9.450982051834808
469399,8.218558577812509
364565,7.770730163041694
158646,8.942182924245502
349290,9.091101442552366
38574,9.410863123966191
7516,9.20704710421845
283663,9.295682528608193
139161,8.168349292557085
33104,8.800613905246266
125254,9.374345100225476
118483,7.979656200960513
389598,9.137467768370191
101704,8.905054488639415
196635,9.486375349927405
373707,6.268194992404571
408447,7.741054410233994
46151,7.919862332676265
261266,7.91971424280352
204322,9.675099608473198
290885,8.097231319955206
317120,8.815068077972661
42009,8.053880828413343
56535,9.716423614777229
206081,8.577193900019518
347279,8.481494227777024
284439,8.258848117141827
220171,5.877535906998573
128294,7.981596707074576
110432,6.5004585124388
3865,8.445964406355397
22497,8.252528546542706
116531,7.225212990676756
438776,9.326120711679394
277125,9.183055081347282
485102,7.234080211140844
166081,7.301746517939781
254396,6.057613526286505
272308,7.284849078445157
196065,6.820214813991775
224017,7.3856713561005085
308652,7.379755550093986
470255,9.716124229472172
299946,9.085454297651193
352752,9.592386033688141
74798,7.227642052412838
150923,9.461324815214347
170904,9.570223187568999
331837,9.601150606063294
374413,9.494215573707118
285813,9.157711406302889
192761,9.243048498243626
237437,8.894138942086213
425502,6.121984615263845
124557,9.632885048082048
294171,9.171230172986407
316261,7.8235349938853
35763,9.502809613029456
477631,7.110507015278253
232003,9.646578394544543
34529,9.340785084213412
450987,9.747498021103002
446177,6.138325735780626
180502,7.099806994615578
198939,9.080757249923295
173447,8.188686674984405
33986,9.379509981258728
366757,9.512714994318532
62552,8.782996473085452
393715,9.404993790717986
241765,9.007751235537402
439514,7.347563052842557
217847,7.0510686956494455
161390,7.855342189896672
152646,7.340212419005676
29112,7.5937487225500595
451042,8.982412128125258
250443,8.808390633411726
189942,7.036930421323087
505096,7.4310008372535705
315258,9.34031216278516
281982,9.35865473560564
491786,9.391275992813695
83667,9.636272263019457
426512,9.317154013526213
300890,9.594298528046211
472407,9.021462925537032
323512,6.01637216949426
362294,9.471873688292671
105081,7.329927468982568
362004,9.64866007926478
361025,8.861241071444459
60780,7.817208556377341
513376,5.575310326649471
316867,7.9259133090963845
213433,6.795116377205186
27948,7.433793619682371
509782,8.952833712722182
274904,9.523658780892225
224732,8.866883071347523
300081,9.56323903483435
350234,6.6474690051301595
346373,7.571601719578797
261511,7.36063351771594
337717,5.69021169203971
513880,6.88984947593196
292680,8.48910068803552
32096,9.786070511088461
44957,7.749070671247033
153957,9.677839187563489
237316,9.06561656103965
47386,7.158664128409718
183939,9.468200597940976
279571,8.539661544700374
258611,9.572606806096239
156704,7.096569187697478
96675,8.656200570328554
238969,9.530769639536844
96578,9.608668009949815
258965,9.756057694247225
439570,9.145607264665166
74831,8.14844073435779
57903,8.458194818630702
237682,7.848835592090337
472964,9.214771751705069
279196,9.094632849228327
311248,9.62162588977982
490368,7.987635100411941
175672,9.342787256875175
490483,9.168421796419493
426946,8.987406640181952
483581,9.369637164036316
273623,9.24305815303033
255624,8.32636829677443
468530,8.453339277197509
371092,8.255829375819273
472066,8.693263616932347
399791,9.72397365954797
411786,9.3849158634116
214074,8.180929943551476
59438,8.942228803018137
219438,9.153543872288214
156278,7.848222772155156
490166,9.184292048377436
215709,8.806949388244774
170979,9.378811986478905
261741,6.778376554881391
27354,6.601355388342263
43912,8.744786062531796
242709,7.53487330365032
380247,9.196831875882724
227050,6.389078187300698
410391,9.51933551292753
117722,8.36118722720867
380104,9.423999694021747
256534,8.669130437354216
132009,8.745515174729677
108215,6.3158541140935505
478236,6.966983812272069
396424,9.79681365236458
495069,8.1064945729831
73104,9.233150023534188
10948,9.2572989121715
44066,8.307265648748778
157659,8.421463300020188
81695,9.37752999277746
227335,9.474821327206076
160063,8.0988204486084
459995,8.485272439045366
310979,9.573340930361134
388236,9.630192812200164
280601,8.613168252090357
437923,8.907797364906388
203289,9.26093739745076
145832,6.665775545342865
398271,8.98588089634914
277640,9.018457568419679
375203,6.960025720623039
157347,9.693667241713818
77488,7.145558666311332
471403,7.7882208557393735
48079,8.866354839513935
278811,7.423116136560598
165339,9.491768729269161
504499,8.18557648177019
12172,9.212778381473752
176341,9.190881567419083
402599,9.129142756434588
416705,8.40158959834775
123302,6.51619776859042
168142,8.149374155174433
490326,9.329663186335662
464186,9.399778865830577
170664,8.363593398963065
87077,6.377306584699189
497971,6.047463741342771
166829,7.9472539221997
314825,9.457035673687196
480630,8.299757553309705
499457,4.904177819515164
7327,9.503818516806467
220120,7.923004000841941
173941,6.343133541517644
468881,9.762532431558508
458874,8.655513167903269
94335,5.873531528802643
477846,8.846603613384037
117698,7.830181686979284
298005,8.097182115391597
182342,7.440991433860371
482017,8.55055684040826
366127,7.784623100604156
86364,9.63729532803603
121574,8.95237572028146
60455,8.571780173321933
345841,9.218956863178896
118591,9.406334303998445
392466,9.64956906827789
45069,8.959147984648732
346733,8.849436091634866
491249,7.257159468185637
285790,9.369863417802687
125548,8.322916532179368
114324,6.005888011663203
212882,6.633511831817473
375588,9.369085454873042
442942,9.270441921746924
232466,6.435966894857604
334659,6.722267814903839
418190,8.760666592497396
486101,6.501783694969934
418558,7.713751471283638
427593,8.940353746533264
411135,8.814184572769639
286149,9.57260449451448
232191,9.63630117958896
94764,9.393063483718816
436349,7.879522035251374
433658,6.672424486432237
390840,9.141655775887081
493351,8.252336833813436
15971,9.499001700305591
8683,5.637306835613738
450673,9.181419308400374
15641,9.619852753718718
99150,8.980963566967429
401412,9.344842614771268
95704,9.180220430741775
416263,7.6998714443576945
440564,6.9532344582240615
86676,9.085784574913486
90336,7.298111471738122
428858,8.700797255742247
279467,9.276816579634753
299474,6.996004887409299
257202,8.444537407729714
464447,9.587667766812539
276760,8.391850009573506
462112,8.504947738881192
120957,8.997178382420348
25844,7.341953593530469
182996,8.66124610077162
5600,9.104759145946803
88,7.994300342741036
392285,7.4687386226391785
249667,8.897625039287222
82776,7.2058972051022305
72862,8.252215977695503
206270,7.9737845119845705
103511,9.35721447742334
476455,8.639675447331218
465246,8.930795165186233
163876,9.27991559546043
218805,7.164248077626252
371285,8.840271411600941
1651,9.643185016397702
8484,8.763392374651731
31097,9.361664399146813
398879,9.638773087407504
152409,9.726231446555278
477203,7.443659254677321
290687,8.751189833935962
389577,7.575019414627839
417688,9.316822214781872
119290,5.767025229263021
65448,5.5765014544337
368792,7.935489114531689
296503,8.874088924795437
154431,9.121731130833286
269801,8.976410628786612
392857,9.218235454315824
423156,7.855239710228575
130324,9.532676883200777
202677,7.067586125386145
410463,9.171969816093743
323691,6.123841159170214
10621,7.739899960738964
128822,9.243362732817674
201938,9.539350800713256
482016,7.89226732874337
23589,8.34011798598183
298624,9.673827728929282
276208,9.42686480257626
21236,9.549222157914429
17502,6.904301288053025
259728,9.154051181692964
159348,9.263266793147274
33999,7.519633179869516
194033,9.328671125349524
494790,9.390806496334807
166771,8.812689583513425
354346,9.305518765335435
327122,7.838215156510691
43834,8.604802982320006
363995,8.992802096118252
244854,9.053288016541673
151318,9.190100014841917
208745,9.776672233623476
504011,9.344295624290776
189037,9.112515884018812
104473,5.484511996088863
260134,7.727412832066683
304425,8.468129123695146
236924,7.682568713322895
503894,9.039633483915482
289051,9.611295545494116
447286,9.150514750100745
218063,9.079842974304999
419947,9.56065660504803
323593,9.395058274011006
977,8.99752804128127
142878,9.222900317001953
387308,9.403136986419021
6208,6.83486701398568
273084,8.052587756207421
509303,7.2247605206193874
387723,7.480937181904239
484116,9.609235708327441
334072,6.538037433280472
502404,9.726771881073459
413894,9.360363457099629
442651,9.147435721419367
509845,8.541334814840242
200814,9.57661014914678
416799,7.690234951405172
191963,8.71453309816234
430258,9.020392369672935
392207,8.50198588331357
8218,6.481861798211655
26787,7.622965271853889
361655,8.71762603733087
455340,9.604463199764124
81946,7.407537741939194
113194,7.815144528528499
104201,5.919897565362941
39589,9.587957830409731
372697,9.058698362618008
406570,7.442486591596398
255633,7.515419352209176
177246,9.578733117697462
152771,7.89243342549697
360836,8.732276952232384
249624,8.435352374559185
502647,8.79651182626896
290777,9.29622865182625
483551,7.220418931303372
137518,8.064200951574849
1188,8.90696775272556
27042,9.260280192201806
233583,9.644819918687089
205752,8.585094020035092
369976,7.966233850120509
199520,9.11582343079439
310090,8.64627232575919
407024,8.486578561599217
96845,8.916589479113947
399683,9.285283581696486
80241,9.222886064711176
386670,9.601949124360864
29945,9.344302715461296
442390,7.278846260928133
76866,8.96221720157724
399628,9.657298142646846
330220,9.477132313010749
34425,8.64996364680168
466478,9.696523225785224
8644,7.8912011251110075
4891,9.088353860097566
410635,9.173350938818606
43938,7.464993488101221
461791,9.473393056495018
293615,9.681741235901251
155858,7.660550166239713
466799,9.565337850869199
123586,8.278935130948652
57380,9.537207211012188
291861,9.041726179003408
55843,9.243513746092098
473906,9.527901945059185
165775,6.949723580592404
333423,6.275360028497135
163076,7.990885910882721
49802,7.782791582337982
187833,9.506591982184247
212837,7.421523198320558
494159,9.495297407480692
81275,7.6438405945989905
378270,9.162731404734973
88357,8.672967642418165
414705,8.723674455851802
275303,6.190455602629429
328319,9.337752754950618
293711,8.691549012269922
311057,8.884112168238522
377999,9.412812149550216
461339,8.417789416160257
16460,9.381231645322478
90040,9.340106289408231
14763,9.687211433187066
47752,6.918397137275186
164708,8.83109860925034
333035,8.378286774801742
202675,9.252271291595525
297828,9.492258180879235
215458,7.996132174760899
303662,3.423504300307315
37247,8.175689625888959
305091,9.11611270964928
135187,8.75232635093613
420944,8.971116710571767
477180,8.057867658025266
118007,5.988993650397788
11006,6.954442642277326
204208,9.777078920252354
491507,8.934540514509692
459178,9.732540172691923
14681,7.665720256960689
427517,9.20107558462578
321737,8.822517872949273
326305,9.186190807756187
348921,9.421785145756422
296463,9.080248224894207
189618,9.624503201352375
267510,6.344939075991766
211577,9.284236714642566
399434,7.988248481348773
253895,8.126016528606646
438624,9.359451439077144
502364,8.962478540351844
392688,8.08483340516351
40810,6.297938414646324
243949,8.827919871413673
416000,8.166846767214828
355864,9.184812281229025
225386,6.5118181743621
183096,9.588361987561564
166546,9.32702343306191
457330,9.30085482591479
323948,9.554088185074125
134236,8.511313153594797
383506,8.7187517426251
150303,8.275276517572854
412588,8.392615357547545
474436,9.328228833005623
489164,8.650053343922737
64189,6.569098653040371
239418,9.70860537438835
477938,8.123122088279079
453390,5.553741938055714
297532,4.247226947413764
344209,9.23833034834287
46983,8.444369536610926
276567,6.588877955536699
102908,8.95440335906202
98555,9.218098842946548
315571,4.918030984384118
124910,7.50076007120679
263472,7.48752775954227
394965,8.203820283812439
99580,6.670241793160406
352529,9.335253955799462
140256,8.931186802404298
34712,8.636795437590001
377700,8.00281280639772
395404,9.000104515716712
181312,9.754808637951637
451440,9.627009867194923
44672,8.340587990865732
353899,6.963902362884199
298478,9.282773016188184
162599,5.506391004996256
113203,8.408182570699472
187713,8.477589389234646
312238,9.178810198964802
155781,8.064492783274664
31835,9.656047501993758
211931,7.7740550607201815
488915,7.9187352963661635
277817,8.066192900221314
407876,9.185697278375542
212162,9.621434786199574
54121,7.576386514140609
247957,8.3457068798552
247354,9.38075241677103
461219,7.168340847606772
278511,8.661146976027455
270183,9.424193353118119
289803,8.797226886832146
432881,8.310201900585824
133593,9.095954288210953
397276,8.43846247667993
326857,8.304075531025209
443229,7.507962192915742
317840,8.258625131713297
60320,8.11027735986385
92450,7.976889156244311
163970,9.034097200250077
319678,7.894023315296761
187459,9.05699368021466
153586,9.601632262284836
483916,9.044063733374086
88690,9.089031660885452
290849,8.93992358403633
217714,7.860148524176919
415679,8.354610774109197
139434,9.333787524655039
242596,5.292786032908331
175724,8.036239409625152
471787,9.017706831320119
235015,9.140534062076352
341995,9.236126069280946
386303,7.888873062919697
179770,8.782260638822372
103479,7.955187777657255
247827,6.463102083125619
101643,9.41359952500477
487277,9.63628580273041
409271,8.933024413824084
288068,9.08851452685436
294629,7.554810010935423
413724,9.695316287281873
439119,9.300660484937998
339735,9.13679690227064
103818,8.163590320250075
142066,9.431229130263608
447190,9.273374357655804
14989,9.842353586791614
504152,9.443938797860516
513974,6.832858467596627
461034,9.34178303478648
175938,8.474424922957464
349859,8.672085281723138
185725,8.673176196018826
124683,7.86951960617076
445332,8.90799812238277
212846,7.584310122593086
261375,7.549386939451149
515187,8.87935121285658
103931,8.535946264236681
203031,8.894135219042724
271931,6.911221242834861
436103,6.259524145385487
122305,9.61396104864246
31326,8.9212809542643
324309,9.580621043376429
78581,6.369518047092511
356537,9.47042771754284
353397,8.159845430825406
162875,8.39326263889272
394029,7.99506128851743
348699,8.521002378517164
109676,7.847805354390022
35077,7.342117255487461
311532,8.226358679729074
394696,6.383944319065875
88316,7.713523478058079
447532,8.927307325666353
92655,7.313983122800502
311326,8.895171876157915
217957,8.181094963690905
260748,7.516523583338536
280507,8.66992475810347
377514,9.61156343080587
398895,9.341784661105063
437694,9.46587185104449
142666,8.433320638515472
422744,9.253497914569325
282794,9.370840011298736
305341,9.19189906601782
176293,7.180074503964882
343011,8.370304854246378
102772,7.872208090030175
127175,5.94079253612268
292365,8.192372735725181
52933,9.331112996185103
408657,6.159044927536228
44698,9.2441110770419
391485,8.948927713390425
95540,7.829118648525507
454076,9.45316300813888
447665,8.093899671035482
459285,8.4042047759009
116454,9.572776555807131
484434,9.701993401261696
468563,8.427652018602066
231542,9.053315570046868
400589,7.753204201431039
480312,7.710919772027601
108573,7.856405283845868
333876,6.99085463432078
86382,6.951532914617077
450572,7.776428814359215
125316,8.881544029143562
458975,7.669681170763949
266416,9.550639461148876
169752,9.203428041237762
192989,8.810065172816877
25317,7.274277730396336
183404,8.53460709830369
383431,7.7118469810248795
159131,7.665022841752472
151509,9.121666282247023
501786,9.116964547049026
51692,7.340551100460192
354266,9.045982313928853
384195,9.441253356332453
13373,8.832344750964438
77441,7.43453494218966
146208,9.358588261773523
353461,7.8447361724539375
10297,9.415625131038825
33456,9.10154803786363
313020,9.525759496908915
31880,9.839572967423319
207966,6.548205432466602
465297,8.36396123826239
472153,8.13746391738041
166600,8.42598034652777
358377,8.807848030962854
142259,7.952541449926453
254602,5.3924382904592765
301030,6.350876850614017
119997,7.459782552186072
184618,7.904413554277049
103466,9.353248428091812
268931,7.769538293826457
331475,8.926687137687429
513303,6.038656340740464
79800,9.136039167554705
434253,7.948499672870306
406513,5.453946693441644
308748,8.490659083991705
221565,9.45066240610904
363483,5.586949757445563
408296,6.4558220589514494
446975,8.502725604644437
197268,8.623886986554208
255257,9.2224711383431
133469,6.475798551240185
76692,9.128071704169455
47426,9.240940344347983
484509,9.527340718628098
163752,8.835389013122724
30740,7.9391603686682775
331274,9.27680655362986
92967,8.87543066807067
36672,7.817942195982745
273160,8.697597724690725
479428,9.50346106404177
258099,9.111916493850062
431714,9.513699622845957
51533,7.906634836057744
290679,7.695941448886449
244358,5.415547816521222
444407,7.100363808726065
473826,7.075354613092331
279827,8.95967270501728
202876,9.231198112474797
113136,9.126450387348468
499129,8.959323164382317
427372,7.056431826525946
81543,6.8272386344157905
115479,5.554508163817056
477663,6.409698136453006
447971,8.70362922266964
118047,9.721639136554913
138582,9.69841264947683
1550,9.563500702671208
190316,7.724411564545709
181217,9.732090011175693
326319,9.522531501378092
389559,8.024134508322842
55395,9.717480980038864
122005,9.069813955939201
449600,9.766901740507302
156700,8.147329999211998
59873,6.097312388617443
126886,7.70109852392827
321615,9.27300129512335
337770,6.090483987764757
155793,8.777170935540381
29484,9.350522527318972
27854,7.519891217222653
397806,6.619863293500288
478846,9.710234456296632
50283,7.670510131046805
382385,7.631083387889137
162833,4.755597513498317
462629,8.945066469435922
148853,9.406220084568368
171967,9.514517861817575
491548,7.049184390624715
358024,8.672710221347648
226294,7.835390478731533
350686,8.445007998286641
125359,8.933029836611999
416949,7.80594753222887
138462,7.9495463722013
303804,7.284182464995519
151777,9.393494472593506
424447,9.534832546532897
39273,9.041404330909003
356135,9.730724304779374
368057,8.608135391394951
210265,7.222075195636942
4109,7.312324664687171
144924,7.822267527333116
1032,7.659444306450129
212545,9.563523546547735
211138,9.714228353203396
300613,7.785811387505903
177136,9.654780764856278
485490,6.886657422220067
308815,9.413336473166448
188136,8.914484189495314
256721,9.7224193316791
192112,9.709870231853836
291369,8.337585048405229
135752,8.353676863463308
451664,9.536765264661026
392819,9.2580743954809
362381,9.757352393637575
476295,9.110526711059363
48336,8.424279426603265
345921,8.252378679498822
262237,8.683019701563444
38660,4.57016850737024
507706,9.495208089692056
451582,9.111044079897676
416186,8.71081986181394
157153,8.035752658490297
471824,8.09564546287084
286862,7.585115291265603
358106,8.868322361141615
23114,8.934333039861428
475067,9.21884243667046
400858,8.3828288345816
489222,7.861329700396965
189657,9.646364387588397
63395,9.096631369983422
499032,7.603133795299807
421975,8.493027035313204
325561,7.066176256408948
155652,9.141505779001712
376196,6.587670882407317
12242,7.96820372499268
90287,8.926836263529744
485025,6.408872791298071
236938,9.62132949585516
108861,9.106992928709062
134031,8.025933069824951
384665,8.407909651519047
441439,8.63247216335431
406424,8.490908353849221
479034,9.374847024988807
400033,8.662517974945564
462311,5.8608530393403155
374113,9.521721626262709
198109,8.170577941832866
365471,9.172605450554892
486451,8.49404972324655
486333,7.092301662559715
182136,9.69728142658864
9464,9.1431829430452
27187,7.641933892071613
23425,7.314412503553995
131575,6.617451895549324
122991,9.590723358568594
82898,8.814926741226929
434823,9.035734702361347
201730,9.203114946606165
61819,9.536833718673837
332873,9.352232427931758
451709,8.837655407725522
151566,7.938574953221989
458169,7.189089375348431
317919,9.163666578300738
174626,6.251919601480251
282050,8.333112928703635
76430,9.058763777719676
490836,8.509503444666365
209077,9.741803179389244
210988,9.390658900569465
442694,6.87762484121866
365309,9.335357720917399
193389,8.33449053826215
342976,6.379236680103584
394913,6.023162569414017
479949,9.274270698407928
28826,8.928986840481
275112,8.040265518843327
449762,9.620780967032823
448092,7.7203873083112855
200212,9.172841459916857
466052,9.80618264815172
181503,9.79912268666774
48684,9.478276839956226
101583,9.535508725701085
326131,7.56429881508419
197102,8.520400891056777
372790,9.234268897492973
189410,9.591716261961823
110990,7.654110556520545
97792,8.288772934298917
434505,7.1637337933843135
218296,6.716819388576769
428892,9.042006501736699
227543,9.302936777428323
232250,7.024560411174776
492969,8.688203699357247
398173,8.87163974279061
383776,8.722489671126427
77559,8.63184921683494
117779,9.396363459842997
219974,7.502903386620232
214653,6.884737464542326
498407,4.642055075225439
299828,7.702400879211272
469576,7.69734161240962
264922,8.908996279604725
141886,8.794333362335955
18221,9.487265235216007
457641,9.463933742759393
460749,6.911291680192973
413517,8.760430524441002
100043,9.016291733557647
236300,8.058222516259802
393438,9.638951640357257
327627,9.538442866168277
240998,9.280235067296276
46975,8.868250436591321
458726,9.533022813207618
101568,9.667481748458076
36488,7.469509530235474
410199,8.133766905503517
14773,9.703738562916739
280485,7.339409221805585
442044,7.857514515840165
56278,9.430302389942737
465021,8.343660926230653
325811,8.97489889322036
54978,8.355576369335788
245647,8.714714556519093
323140,7.104177049331975
443690,9.191235386176011
24761,9.075542534717233
485497,6.8550783203118115
340332,9.408923143027922
34810,7.149788004623446
402053,8.756992636964304
482094,9.459625037943606
374783,9.69616504245914
470438,7.959559462576108
369291,7.967710742784688
116025,8.046449163744112
329150,9.121268355435877
292141,9.204052651449913
88055,8.638214472243687
469878,8.899677946822482
98219,9.088790627865993
216144,9.456016704264773
115276,6.002997717424749
66227,3.4272673379674825
102898,7.970889292357692
206642,8.24511079162034
242257,9.282894980401972
17504,9.532013967917385
115270,5.7488782268507395
454038,9.117969081139362
172420,8.83224633291419
360695,9.186751942705936
205661,9.319750204514177
380052,9.465572996765285
173389,9.045085777559233
387289,7.425514796537588
435461,8.68892123070287
177735,6.9133727117587345
191655,8.671848179114516
401987,5.103915600187299
331905,9.701064647205184
148926,9.439699079051541
16217,9.689161452044793
485018,6.058338225646979
180521,8.781863535710027
203023,7.135141817256997
401730,8.698777176230283
181270,9.638199763190837
33116,7.679211788611166
155725,6.527392915319209
417161,7.943136496979192
162209,8.86062912553989
307319,8.061361704468698
499329,6.043301574079017
283892,9.685517133766359
217486,5.624985860408476
494149,9.446205189821555
367710,8.775321327027577
88866,9.72097406031698
394415,5.729775936207865
10337,7.89100962480874
379619,9.54373213012935
486182,8.158413708023279
38135,9.20610277397897
300118,9.003073718589025
57317,9.8276617355471
53043,8.447800899548353
416522,7.153056967014225
179939,7.073718511268637
257005,7.803344285208396
361000,8.022418649396508
455930,8.834224763576575
142293,9.70754105128893
259647,6.648871284780596
45390,8.568170832542652
292650,8.28125881978283
269484,8.048942145709015
46676,9.63532615098672
148018,8.738221287206098
492455,7.390273724841341
140504,8.414210052197369
322225,9.324214270893856
131737,3.1948787153284814
400417,8.314961987822665
157891,4.986520350609475
80208,9.115744357495156
220750,7.256577660556414
427638,9.036013756257717
105833,7.8263393534345855
185561,8.264623722933674
288300,9.244655252251608
350848,7.246559192846616
494594,8.557971237633538
61343,9.667308249338005
435400,9.510836170072238
190305,9.35523425684067
74853,8.149021745741013
443949,7.9814281057979235
86172,9.658257919208772
96869,9.577867328168976
194588,8.527682345558194
39100,8.418784242299282
193773,6.986779779631278
125825,8.376134536744452
377834,7.763313467639491
390703,8.77490406625813
233628,7.786138338114306
321158,8.88638263361878
359628,6.3486090171089335
60643,8.05913027377586
400974,7.855529050176877
234632,9.557879368931706
492854,7.373615786730287
387759,6.91949238186092
343805,8.361864849185087
427923,7.762048651959082
32339,8.49449331409838
120415,6.981489221537604
69332,7.493750386549641
380330,9.22359858537557
109114,8.950453391826214
387458,9.278054719581968
501168,9.187279095725769
483136,8.00874985874423
298703,9.245439962001637
454473,9.645884233687473
293853,8.939131245084365
212884,8.75310331522183
288501,5.246247088413836
482351,9.705272495081578
133022,8.81258326658313
428076,7.804050822642722
111014,8.545737454135482
354786,8.817369636243036
505676,7.830132050641261
118145,7.253442771389046
456715,8.980919747633244
37974,8.331300982564404
382159,7.922470568325178
260256,9.084706175940589
375124,8.877907645077471
47905,7.499773134186737
321704,8.20946702859889
93178,8.536239700488885
463689,7.817031754662043
308061,9.1471486510519
129900,7.940800169889436
208564,6.652057644452168
245629,6.32222115796809
110584,8.184389645649981
307420,8.668357927407651
195966,5.3090583886685305
403293,9.147985367084745
82893,9.459644267985894
498913,8.125056928254272
367600,9.505331094653004
245059,7.234040193297617
276118,8.0039773753906
501753,8.142370194384716
149434,8.025649099576118
101514,9.594835723273025
277517,8.772657904038471
303486,9.813787095562672
373315,7.857946614411212
513477,7.490870057314342
322037,8.758305695419333
34345,9.279145797178113
294599,8.070849219277127
380019,6.0529361878310795
381082,6.81733711349709
399221,9.253502596232869
507191,8.444925401824717
169497,7.818537555650182
107718,9.718446287338393
504117,8.330881542490193
75279,9.113531187828684
458225,8.064844699073012
500281,9.22218137174562
229115,9.586978914686417
350962,7.535317220263155
116631,9.293613914210468
180997,8.997543866248437
48903,8.790011258213656
396763,7.206954001005373
200216,9.467396780593623
214393,7.702105213969705
189529,9.53568654778945
433338,9.330738612592024
114552,7.853694463550254
337873,9.047125385426012
267091,7.6120467888420675
410075,9.45859014537304
498100,7.22139906417085
215576,8.039249092819533
210832,7.173081575666926
242701,8.82148568476222
287869,9.241429741339436
347400,8.863017020572615
234505,9.695058383918603
99788,6.225082290960845
510952,8.930744618607482
340196,9.529963400228738
345646,9.030047927275806
111893,9.48977651820414
311790,9.592779671524282
38784,8.042762614530265
93815,9.361610708709085
255384,5.642372149650161
220557,8.603279002207964
